id,bmw_320,opel_astra,mercedes_c,vw_golf,vw_passat,mileage,age_car_years,diesel,other_car_owner,private_seller,guarantee,inspection,maintenance_cert,co2_em,euro_norm,pm_green,mile_20,mile_30,mile_40,mile_50,mile_100,mile_150,mileage2,mileage3,mileage4,age_3,age_6,age_car_years2,age_car_years3,age_car_years4,dur_next_ins_0,dur_next_ins_1_2,new_inspection,euro_1,euro_2,euro_3,euro_4,euro_5,euro_6
1,1,0,0,0,0,144,3,1,1,0,0,0,1,119,5,1,1,1,1,1,1,0,20736,2985984,429981696,1,0,9,27,81,1,0,0,0,0,0,0,1,0
2,0,0,0,0,1,185,6.5,1,2,1,0,0,1,163,5,1,1,1,1,1,1,1,34225,6331625,1171350656,1,1,42.25,274.625,1785.0625,1,0,0,0,0,0,0,1,0
3,0,1,0,0,0,71.187,3.8,0,1,0,0,1,0,161,5,1,1,1,1,1,0,0,5067.5889,360746.47,25680458,1,0,14.44,54.872002,208.5136,0,1,0,0,0,0,0,1,0
4,0,0,1,0,0,112.665,3.3,1,1,0,0,1,1,136,5,1,1,1,1,1,1,0,12693.402,1430102.1,161122464,1,0,10.89,35.937,118.5921,0,1,0,0,0,0,0,1,0
5,1,0,0,0,0,41.1,3.1,1,1,0,0,2,0,124,5,1,1,1,1,0,0,0,1689.21,69426.531,2853430.5,1,0,9.6099997,29.791,92.352097,0,0,1,0,0,0,0,1,0
6,0,0,0,0,1,160,8.6,1,2,1,0,0,0,158,4,0,1,1,1,1,1,1,25600,4096000,655360000,1,1,73.959999,636.05603,5470.0815,1,0,0,0,0,0,1,0,0
7,0,0,0,1,0,79,6.300000000000001,0,2,1,0,2,1,168,5,0,1,1,1,1,0,0,6241,493039,38950080,1,1,39.689999,250.047,1575.2961,0,0,1,0,0,0,0,1,0
8,0,1,0,0,0,170,9,1,3,1,0,0,0,159,4,0,1,1,1,1,1,1,28900,4913000,835209984,1,1,81,729,6561,1,0,0,0,0,0,1,0,0
9,0,0,0,1,0,126.1,3.3,1,2,0,0,2,0,128,5,1,1,1,1,1,1,0,15901.21,2005142.6,252848480,1,0,10.89,35.937,118.5921,0,0,1,0,0,0,0,1,0
10,0,0,0,0,1,120.3,3.3,1,1,0,0,1,1,120,5,1,1,1,1,1,1,0,14472.09,1740992.4,209441392,1,0,10.89,35.937,118.5921,0,1,0,0,0,0,0,1,0
